datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2019-01-11T00:00:00.000000,000012.SZSE,25818325.65,4.17,4.15,4.57,3.74,251,false,false,93.9125295508275,77650.69191666666,0.668464700297911,4053.548944538453,-0.30101579000301704,-0.8813563583323345,4.17,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-14T00:00:00.000000,000012.SZSE,22418905.900000002,4.15,4.17,4.59,3.75,252,false,false,94.75842198581576,77674.02750000001,0.671416304504102,4274.999844259038,-0.3021503857510879,-0.8997911595771372,4.15,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-15T00:00:00.000000,000012.SZSE,32008775.939999998,4.19,4.15,4.57,3.74,253,false,false,105.65711462450595,77872.44316666666,0.6833973911169119,4677.976198311131,-0.2932564180413587,-0.7372050616493763,4.19,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-16T00:00:00.000000,000012.SZSE,19647253.999999996,4.18,4.19,4.61,3.77,254,false,false,103.3333333333334,77739.76266666666,0.6904389614635988,4731.998209419379,-0.29277684910091306,-0.8549950327512496,4.18,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-17T00:00:00.000000,000012.SZSE,26628437.650000002,4.15,4.18,4.6,3.76,255,false,false,105.68181818181822,77402.188,0.7002880009025069,3835.529038961161,-0.2955881753866626,-1.0643418967218177,4.15,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-18T00:00:00.000000,000012.SZSE,34189826.79000001,4.21,4.15,4.57,3.74,256,false,false,112.609819121447,76680.07033333332,0.7316003852909005,4968.196026930881,-0.283111398699043,-1.2138902355030168,4.21,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-21T00:00:00.000000,000012.SZSE,25691445.900000002,4.19,4.21,4.63,3.79,257,false,false,110.23359288097868,75594.68533333334,0.7573348145779701,4967.0190953428455,-0.2842940987571654,-1.3302257634496268,4.19,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-22T00:00:00.000000,000012.SZSE,24620959.32,4.12,4.19,4.61,3.77,258,false,false,97.97529538131025,75272.8015,0.7564358223069458,4705.874065648853,-0.2939499047175115,-1.3766728689002778,4.12,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-23T00:00:00.000000,000012.SZSE,18860383.56,4.12,4.12,4.53,3.71,259,false,false,107.88043478260845,75032.28600000001,0.762236405805362,5015.4434697636125,-0.291726262515128,-1.3631675093295708,4.12,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-24T00:00:00.000000,000012.SZSE,26698810.319999997,4.14,4.12,4.53,3.71,260,false,false,103.26086956521718,74963.31324999999,0.7597240107313425,4426.911369903151,-0.28603948512064903,-1.2495129847721482,4.14,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-25T00:00:00.000000,000012.SZSE,19233247.68,4.14,4.14,4.55,3.73,261,false,false,111.39093374660962,74879.12574999999,0.766373617816979,5077.543625970252,-0.2837221534011086,-1.2772364806676377,4.14,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-28T00:00:00.000000,000012.SZSE,27678644.629999995,4.13,4.14,4.55,3.73,262,false,false,112.74509803921555,74560.50533333333,0.7807499592411562,3502.710087222844,-0.2831603429721943,-1.2137797960641319,4.13,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-29T00:00:00.000000,000012.SZSE,136397130.35999998,4.33,4.13,4.54,3.72,263,false,false,152.8726287262871,76170.70999999999,0.9498821791210822,41780.69626774756,-0.2459861386828266,-0.7614189121781628,4.33,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-30T00:00:00.000000,000012.SZSE,69217195.19000001,4.21,4.33,4.76,3.9,264,false,false,142.636827458256,77085.75266666667,1.0221196689965075,42041.67721553084,-0.26439753983785275,-0.9144543713330819,4.21,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-01-31T00:00:00.000000,000012.SZSE,55953723.84,4.08,4.21,4.63,3.79,265,false,false,124.61296247704014,77604.74908333334,1.075667623257966,39733.88314322571,-0.2845619695588132,-0.9676539329587772,4.08,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-01T00:00:00.000000,000012.SZSE,30951592.25,4.15,4.08,4.49,3.67,266,false,false,151.8939393939392,77635.60758333333,1.084789146650278,39229.34024601855,-0.2697416117066578,-1.115667764051265,4.15,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-11T00:00:00.000000,000012.SZSE,43498311.96,4.28,4.15,4.57,3.74,267,false,false,171.3277351831567,77860.01616666668,1.1015765501050487,36355.39197441355,-0.24430225084927704,-0.8802780464669958,4.28,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-12T00:00:00.000000,000012.SZSE,122384012.84,4.43,4.28,4.71,3.85,268,false,false,201.8449160771256,79444.9165,1.2231953632930055,38784.39125500152,-0.21529588482031525,-0.7587753270705416,4.43,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-13T00:00:00.000000,000012.SZSE,330760286.94,4.71,4.43,4.87,3.99,269,false,false,240.77498033044833,84796.71308333334,1.513386773304343,102798.88200727008,-0.16304162401910605,-0.30199191677884085,4.71,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-14T00:00:00.000000,000012.SZSE,209278363.20000002,4.66,4.71,5.18,4.24,270,false,false,230.71771978021974,88040.42516666667,1.6753137234489845,107240.13679818957,-0.16936415360702717,-0.3565250714448459,4.66,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-15T00:00:00.000000,000012.SZSE,130193932.74000002,4.61,4.66,5.13,4.19,271,false,false,214.8823529411764,88272.46008333334,1.795808419187018,102019.30436633408,-0.1757966702900624,-0.5257218545617018,4.61,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-18T00:00:00.000000,000012.SZSE,224014136.84,4.82,4.61,5.07,4.15,272,false,false,223.0458221024257,91081.54566666667,1.9659013655225008,90793.62302010517,-0.13584142510864727,-0.1349593391717085,4.82,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-19T00:00:00.000000,000012.SZSE,240680889.60000002,4.8,4.82,5.3,4.34,273,false,false,194.30624654505226,94515.1905,2.1193270302936122,70369.15720988122,-0.13723065419485636,-0.0005244739669801798,4.8,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-20T00:00:00.000000,000012.SZSE,125483729.28000002,4.76,4.8,5.28,4.32,274,false,false,174.54817543455712,96155.84308333333,2.1958053221686824,69552.39844453888,-0.14213831037291758,0.010834145956728549,4.76,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-21T00:00:00.000000,000012.SZSE,143064992.25,4.65,4.76,5.24,4.28,275,false,false,156.02311025517548,98183.76825000001,2.274455370580055,47201.711695106445,-0.15964867893157897,-0.17210913252082702,4.65,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-22T00:00:00.000000,000012.SZSE,108923310.32000001,4.73,4.65,5.12,4.19,276,false,false,153.8616767565581,99631.63291666665,2.316213583421019,51207.42588079449,-0.14327735354208626,-0.0897844106319495,4.73,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-25T00:00:00.000000,000012.SZSE,264779950.67999995,4.97,4.73,5.2,4.26,277,false,false,170.31928962781006,103630.70483333335,2.4542934346441903,60124.71279363491,-0.0979446933011956,0.3209528014028587,4.97,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-26T00:00:00.000000,000012.SZSE,282444116.28000003,4.98,4.97,5.47,4.47,278,false,false,177.95479302832223,107978.55383333334,2.590421996498833,70405.78174299658,-0.09418312779657312,0.33323111484685675,4.98,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-27T00:00:00.000000,000012.SZSE,145586547.48000002,4.91,4.98,5.48,4.48,279,false,false,172.27265225284685,110167.57425,2.652746558954029,68223.47473501532,-0.10520982920624267,0.2218474495578283,4.91,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-02-28T00:00:00.000000,000012.SZSE,85869364.52999999,4.93,4.91,5.4,4.42,280,false,false,176.50186954715392,111114.92666666668,2.6794871664107056,74480.83387824355,-0.0997538475023193,0.17178275637730764,4.93,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-01T00:00:00.000000,000012.SZSE,86698359.86,4.97,4.93,5.42,4.44,281,false,false,174.63185274109628,112114.61675000002,2.712673349971559,80910.55246337698,-0.09063629843230836,0.22117093906204116,4.97,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-04T00:00:00.000000,000012.SZSE,182620817.60999998,5.01,4.97,5.47,4.47,282,false,false,178.1976744186046,114872.33858333335,2.7770396418680035,77302.4496061515,-0.08145529749114477,0.2948917077649634,5.01,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-05T00:00:00.000000,000012.SZSE,221604997.02000004,5.19,5.01,5.51,4.51,283,false,false,188.17170111287763,118048.87758333333,2.7497425443190244,70886.513829604,-0.046558793703981416,0.5954202384654963,5.19,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-06T00:00:00.000000,000012.SZSE,318080216.32000005,5.44,5.19,5.71,4.67,284,false,false,216.0881035132533,122594.80141666668,2.8191959325039817,79959.91081192737,0.001214709021975402,0.9068229097272943,5.44,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-07T00:00:00.000000,000012.SZSE,512177814.72,5.98,5.44,5.98,4.9,285,false,false,241.63235410563,128870.27675,2.9610080239080423,141343.44893968044,0.1022878925287738,1.213651703040286,5.98,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-08T00:00:00.000000,000012.SZSE,474273820.83,5.79,5.98,6.58,5.38,286,false,false,238.22391940201504,134875.5834166667,3.1051810408572953,151786.5495652519,0.06896780911447364,1.0626888836901613,5.79,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-11T00:00:00.000000,000012.SZSE,273398037.91999996,5.92,5.79,6.37,5.21,287,false,false,234.9913644214163,138283.85383333333,3.158883444385926,121519.08352159506,0.09464217034998978,1.2508728261449822,5.92,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-12T00:00:00.000000,000012.SZSE,291262151.76,5.91,5.92,6.51,5.33,288,false,false,222.77462121212125,142061.06358333334,3.151116422814946,105879.33072670735,0.09448498092521929,1.2874418170065358,5.91,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-13T00:00:00.000000,000012.SZSE,199102516.79999998,5.68,5.91,6.5,5.32,289,false,false,179.52705783993315,144668.44733333334,2.972763110597841,109544.19514832804,0.053646954069896946,1.0385398496272802,5.68,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-14T00:00:00.000000,000012.SZSE,170441163.60000002,5.45,5.68,6.25,5.11,290,false,false,172.03488864425447,146927.3115,2.8806561773914985,127181.03992490287,0.012830424310903421,0.8874290482341844,5.45,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-15T00:00:00.000000,000012.SZSE,135280066.05,5.57,5.45,6.0,4.9,291,false,false,184.24183832825167,148632.91633333333,2.8342973642206837,115374.0414609325,0.037081722784517934,1.0140871971556653,5.57,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-18T00:00:00.000000,000012.SZSE,141405041.65,5.65,5.57,6.13,5.01,292,false,false,174.57022434621007,150530.84649999999,2.7273188987215327,60686.44348220638,0.053852811268950695,1.0898494021175864,5.65,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-19T00:00:00.000000,000012.SZSE,107956032.8,5.6,5.65,6.22,5.09,293,false,false,166.93327133224835,151775.05408333335,2.603284382841067,59852.15955432177,0.046549004657142845,0.9972544108109719,5.6,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-20T00:00:00.000000,000012.SZSE,91295891.17999999,5.59,5.6,6.16,5.04,294,false,false,151.8257991832137,152873.55508333334,2.5517727038358746,36988.59409173112,0.04669103328440016,1.0100484729824404,5.59,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-21T00:00:00.000000,000012.SZSE,159444251.28,5.68,5.59,6.15,5.03,295,false,false,143.99540757749713,153980.66616666663,2.524672919515891,27864.22113899559,0.06555408812582542,0.9646740020104658,5.68,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-22T00:00:00.000000,000012.SZSE,113203827.88,5.72,5.68,6.25,5.11,296,false,false,144.05508667883214,154938.0025,2.498626284406887,22648.47461464083,0.0750101486972079,0.9696765015086832,5.72,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-25T00:00:00.000000,000012.SZSE,134449801.64,5.56,5.72,6.29,5.15,297,false,false,137.9257479625157,156166.65025,2.3858176659584203,22748.699542540544,0.047017882161527025,0.8040667465295696,5.56,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-26T00:00:00.000000,000012.SZSE,127678091.69999999,5.34,5.56,6.12,5.0,298,false,false,123.6893037104903,157689.04066666667,2.2587631074052954,22086.735358834343,0.007767737844509348,0.6294003844160465,5.34,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-27T00:00:00.000000,000012.SZSE,106323466.85,5.45,5.34,5.87,4.81,299,false,false,130.35413367120705,158587.84316666666,2.2139850885732932,22422.25915607764,0.030580831574727574,0.6620876779479357,5.45,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-28T00:00:00.000000,000012.SZSE,71691053.27999999,5.39,5.45,6.0,4.9,300,false,false,138.2998724232863,159272.39558333333,2.1915450836386223,27151.252863546582,0.021181463377666576,0.635361185570659,5.39,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-03-29T00:00:00.000000,000012.SZSE,102907056.74,5.54,5.39,5.93,4.85,301,false,false,146.59939156643497,160283.38075,2.1812498923098733,20691.25234970959,0.051440891561143065,0.7676188354062028,5.54,0.06891779455233767,4.4506,1.5668286400747966,0.06706460110481714,13.530984898100817,50.5634,0.7653638269597168,-2.4766,-0.0819,12317180.0,0.16
2019-04-01T00:00:00.000000,000012.SZSE,148933601.96,5.72,5.54,6.09,4.99,302,false,false,153.06818181818204,161819.70375000002,2.1283634811993646,25255.425583279855,0.08732017397122771,1.039864616765767,5.72,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-02T00:00:00.000000,000012.SZSE,181431417.59999996,5.76,5.72,6.29,5.15,303,false,false,152.4648196366404,164074.41991666667,2.0649847439477886,35546.40798208394,0.09660813013083147,1.0441581035817946,5.76,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-03T00:00:00.000000,000012.SZSE,112404895.92000002,5.82,5.76,6.34,5.18,304,false,false,148.9587634947792,165124.67133333336,1.933282503591316,35625.622645975396,0.10924754135854253,1.2784510002841878,5.82,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-04T00:00:00.000000,000012.SZSE,128494285.35999998,5.81,5.82,6.4,5.24,305,false,false,147.21716400375948,166535.48950000003,1.7261571984630935,35049.14079703714,0.1086009113042945,1.2805367623312693,5.81,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-08T00:00:00.000000,000012.SZSE,140768933.76,5.76,5.81,6.39,5.23,306,false,false,140.71101686953966,168243.672,1.5378270571745483,26588.277124394303,0.10046311155944787,1.2455947690991178,5.76,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-09T00:00:00.000000,000012.SZSE,96395165.43,5.73,5.76,6.34,5.18,307,false,false,138.34480600750953,168402.7975,1.4492043459076147,27790.114248657133,0.09609690032213392,1.875023529390367,5.73,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-10T00:00:00.000000,000012.SZSE,105889231.41999999,5.63,5.73,6.3,5.16,308,false,false,129.1693531055234,169154.74266666666,1.35268223280558,28741.752256584667,0.07850273935864527,1.9443414405714265,5.63,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-11T00:00:00.000000,000012.SZSE,97731942.30000001,5.58,5.63,6.19,5.07,309,false,false,124.24305555555561,170077.96608333333,1.2937791565086394,16209.562968462125,0.07052413475558295,2.07327185828277,5.58,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-12T00:00:00.000000,000012.SZSE,71069721.44,5.56,5.58,6.14,5.02,310,false,false,111.12695347583985,170432.21541666667,1.236841784780238,22852.625928804802,0.06831858951203174,2.2425759654188404,5.56,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-15T00:00:00.000000,000012.SZSE,64755832.07999998,5.52,5.56,6.12,5.0,311,false,false,96.02009187405235,170950.6580833333,1.1963663655527013,24984.498391379024,0.062159416274129464,2.072423808519144,5.52,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-16T00:00:00.000000,000012.SZSE,78333613.03999999,5.63,5.52,6.07,4.97,312,false,false,90.33514634764057,171637.1546666667,1.159205309517055,15328.110229890763,0.08489548005179759,2.360308248587472,5.63,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-17T00:00:00.000000,000012.SZSE,89262311.64,5.64,5.63,6.19,5.07,313,false,false,86.80715898508768,172294.99375,1.1447639348488037,14762.028370077687,0.08829045777664546,2.1675016692698392,5.64,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-18T00:00:00.000000,000012.SZSE,78548928.08000001,5.48,5.64,6.2,5.08,314,false,false,81.75836554955336,172446.8076666667,1.137962306494654,11056.943217375625,0.05901905461291679,1.7609223155983316,5.48,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-19T00:00:00.000000,000012.SZSE,90613602.25999999,5.47,5.48,6.03,4.93,315,false,false,88.91634980988607,173205.84591666664,1.0997617285483934,8788.184119394678,0.05873153510266027,1.9019439425331837,5.47,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-22T00:00:00.000000,000012.SZSE,72585541.29,5.43,5.47,6.02,4.92,316,false,false,95.07130048672195,173895.24550000002,1.076932678415293,8535.502295545757,0.052586688170708884,1.8137776944292299,5.43,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-23T00:00:00.000000,000012.SZSE,82406578.93999998,5.27,5.43,5.97,4.89,317,false,false,85.43594512903985,174583.24958333335,1.0482169648964437,6187.43430940636,0.02324533811753926,1.6691077508689083,5.27,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-24T00:00:00.000000,000012.SZSE,68635224.89999999,5.35,5.27,5.8,4.74,318,false,false,89.00909271918772,175104.57633333336,1.0134558286025683,7992.914046241558,0.04032170247188227,1.6855745996299831,5.35,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-25T00:00:00.000000,000012.SZSE,79819778.42999999,5.13,5.35,5.88,4.81,319,false,false,81.15652598411228,175652.6001666667,0.9990516071694434,7043.662240853667,-0.0008803159789035897,1.3935766424027698,5.13,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-26T00:00:00.000000,000012.SZSE,84060154.64,4.97,5.13,5.64,4.62,320,false,false,80.49779181656001,176348.19033333336,1.0053541925487408,7388.514991638252,-0.030334719870138915,1.2587743322908764,4.97,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-29T00:00:00.000000,000012.SZSE,75500181.25,4.75,4.97,5.47,4.47,321,false,false,68.66406298431599,176967.72408333333,0.9942611875210922,5917.554673669073,-0.07136601082298455,0.8932751568756134,4.75,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-04-30T00:00:00.000000,000012.SZSE,58009037.1,4.9,4.75,5.22,4.28,322,false,false,72.46603216278312,177168.0831666667,0.9530653291606466,9623.169303429233,-0.04032965655552767,1.0648895980975488,4.9,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-06T00:00:00.000000,000012.SZSE,89551349.58,4.62,4.9,5.39,4.41,323,false,false,65.94048945853069,177436.13133333338,0.9174862288570258,10906.085358658518,-0.09335677784493635,0.6085029829512578,4.62,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-07T00:00:00.000000,000012.SZSE,51333812.169999994,4.67,4.62,5.08,4.16,324,false,false,70.67035720058185,177334.70683333333,0.8945488299089216,14390.894258175997,-0.08163425838524951,0.6547713426193157,4.67,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
